long,lat,cars
4.44543,52.1579,1
4.44555,51.8787,13.5333333333333
4.44585,51.9343,49
4.44688,52.1603,32
4.4469,52.1602,19
4.44805,52.2156,56
4.44875,51.9884,42
4.44885,51.8662,66
4.44903,51.9349,105
4.44907,51.9348,90
4.44943,52.1031,83
4.44975,52.1029,76
4.44997,51.5516,47
4.4501,51.8657,74
4.45021,52.0498,89
4.45031,52.05,109
4.45038,52.1638,4
4.45041,51.5516,69
4.45087,51.6467,3
4.45116,51.5279,0
4.45163,51.528,62
4.45182,51.5277,31
4.45302,51.9712,36
4.45313,52.1678,40
4.45326,51.6468,25
4.45329,51.6469,3
4.45343,52.1667,6
4.45352,52.1056,71
4.45366,52.1678,18
4.45378,51.8732,10.0666666666667
4.45382,52.1054,71
4.45391,51.7993,13
4.45397,52.1698,18
4.45417,51.7991,26
4.45425,51.936,109
4.45429,52.169,16
4.45438,51.9359,69
4.45451,51.6461,25
4.45451,51.8648,77
4.45486,51.5565,8
4.45521,51.8818,27.3333333333333
4.45582,52.1733,43
4.45601,51.9364,16
4.45618,52.1762,10
4.45645,52.1077,66
4.45679,52.1075,60
4.45705,51.8767,16.8666666666667
4.45717,52.1774,22
4.45719,52.1774,35
4.45725,51.6061,5
4.45726,52.1771,8
4.4574,51.8639,23
4.45759,51.5589,4
4.45792,52.2258,40
4.45798,51.6058,8
4.45799,52.0493,54
4.45806,52.0494,95
4.45825,51.9375,86
4.45831,51.5583,27
4.45838,52.1818,12
4.45848,51.5583,52
4.45918,52.183,6
4.45949,51.5582,1
4.45953,51.9378,49
4.45966,51.8635,86
4.46028,51.6454,1
4.46044,51.5253,11
4.46095,51.5256,12
4.46099,52.1112,85
4.46115,51.5252,63
4.46131,52.111,81
4.4616,52.1882,6
4.46187,51.9591,33
4.46212,51.6444,3
4.46221,52.0491,60
4.46222,52.189,121
4.46223,52.0492,76
4.46227,51.5253,32
4.46229,51.5252,32
4.4629,51.9392,87
4.46389,52.0487,0
4.46424,51.9394,40
4.46489,51.8623,100
4.46495,51.8947,20.2666666666667
4.46563,51.5645,33
4.46566,51.9399,65
4.46606,51.5642,40
4.46615,51.5835,5
4.46622,51.804,10
4.46641,51.8038,61
4.46643,52.1154,87
4.46661,51.5832,7
4.4667,52.0487,65
4.46675,52.1152,54
4.46706,51.8623,86
4.46712,51.5753,13
4.4672,51.5752,3
4.4693,52.0486,61
4.46981,51.6432,26
4.46984,51.5253,40
4.4699,51.9405,72
4.46993,51.6436,31
4.47049,51.862,104
4.47058,52.1983,119
4.47119,51.5704,0
4.47127,52.2406,34
4.47151,51.5693,9
4.4721,51.5262,14
4.47223,51.9406,113
4.47229,51.5696,31
4.47242,52.1193,86
4.47249,51.5687,0
4.47272,52.1192,71
4.4728,51.5702,23
4.47462,52.0239,42
4.47526,52.048,72
4.47547,51.8623,89
4.47551,51.8622,103
4.47577,51.5291,48
4.47685,51.9413,100
4.47693,52.0481,71
4.47721,51.9412,77
4.47729,51.8098,14
4.47767,51.8096,37
4.47872,52.1231,77
4.47908,52.1229,63
4.47967,52.2125,16
4.47973,52.2021,0
4.48006,52.0477,69
4.48062,51.5339,6
4.48083,51.5339,44
4.48098,51.5338,54
4.481,52.2024,5
4.48101,51.6412,10
4.48116,51.5337,1
4.48142,51.9418,82
4.48165,51.9417,76
4.48202,51.9416,0
4.48277,52.203,52
4.4828,52.203,60
4.48291,52.1255,19
4.48304,51.5777,29
4.48334,51.5775,47
4.48334,51.6401,24
4.48407,51.8631,92
4.48415,51.863,106
4.48435,52.1973,19
4.48471,52.0475,76
4.48473,52.0476,77
4.4848,52.0322,30
4.48531,51.942,69
4.48547,52.1267,62
4.48579,51.5384,12
4.48595,51.8146,8
4.48612,51.538,6
4.48695,52.2045,16
4.48695,52.2049,11
4.48795,51.816,19
4.48796,51.5821,1
4.48826,52.1284,65
4.48877,52.1361,65
4.48928,52.0472,73
4.48971,51.5826,5
4.4898,52.1288,27
4.48983,51.5858,2
4.48993,51.9429,91
4.49001,51.9428,89
4.49048,51.8172,8
4.49049,51.8169,49
4.49062,51.8171,44
4.49106,51.586,20
4.49123,51.5859,68
4.49156,52.1297,45
4.49178,51.5404,58
4.49188,51.5877,2
4.49193,52.2065,10
4.49215,52.1222,22
4.49217,52.0471,74
4.4925,51.8645,87
4.49258,51.8644,115
4.49281,51.5877,6
4.49325,52.1306,69
4.49403,51.6376,9
4.49481,51.9448,84
4.49485,51.8198,24
4.49492,51.9447,82
4.49497,51.8198,9
4.49508,51.8197,75
4.49522,52.0466,85
4.4956,52.1317,76
4.49584,51.5964,34
4.49633,51.5963,50
4.49673,51.6368,25
4.497,51.8651,77
4.49707,51.9452,89
4.49709,51.5419,49
4.49716,51.945,93
4.49759,52.1324,83
4.49903,51.8221,31
4.49919,51.822,84
4.49976,51.6051,0
4.49991,51.6063,1
4.50001,51.5421,59
4.50033,51.6058,27
4.50039,52.0462,77
4.50045,51.605,1
4.50051,51.6057,38
4.5009,51.6064,0
4.50127,52.0458,63
4.50211,51.8239,36
4.50213,51.8654,117
4.50229,51.8238,76
4.50238,52.1351,65
4.50265,52.135,90
4.50376,52.2111,2
4.50387,52.2096,96
4.50408,51.946,61
4.50418,52.2117,3
4.50419,51.9458,104
4.50522,52.1365,70
4.5059,52.1399,9
4.50591,51.8263,39
4.50598,52.1378,27
4.50613,51.8263,80
4.50632,51.617,75
4.50644,51.8658,75
4.50653,52.1376,39
4.5066,52.0449,56
4.50778,51.8656,88
4.5079,51.9856,42
4.50827,51.6368,15
4.50842,51.8284,56
4.50855,52.0445,61
4.50859,52.2133,49
4.50877,52.2131,60
4.50901,52.213,0
4.50915,52.0445,63
4.50938,51.8297,38
4.50955,51.8297,87
4.50979,52.2138,9
4.50984,52.1403,71
4.50998,52.1398,38
4.51015,51.6207,0
4.51017,51.9468,93
4.51022,51.8309,32
4.51039,51.8309,88
4.51059,51.9467,98
4.51065,52.1413,42
4.51074,51.8653,30
4.51105,51.8322,37
4.51119,51.8321,79
4.51124,51.6364,23
4.51129,51.8665,11
4.51151,51.5442,1
4.51157,51.6201,34
4.51188,51.8334,35
4.51201,51.8334,87
4.51226,51.9472,91
4.51227,52.0434,56
4.51228,51.8063,39
4.51228,51.8656,82
4.51228,51.8657,85
4.51235,51.5447,47
4.51251,52.0436,60
4.51263,51.6208,4
4.51272,51.8347,40
4.51284,51.8346,90
4.51347,51.8359,30
4.51351,51.5452,1
4.51354,52.1385,24
4.51362,51.864,25
4.51373,51.8361,87
4.51418,51.8374,41
4.51421,52.1441,27
4.51429,52.144,67
4.51436,51.6213,2
4.51486,51.8397,42
4.51488,51.5465,12
4.51496,51.5454,60
4.51508,51.8396,82
4.51508,51.8641,29
4.5151,51.5451,7
4.5152,51.8425,49
4.51553,51.8458,47
4.51566,51.8449,74
4.51572,51.622,48
4.51572,51.848,41
4.51574,51.8456,48
4.51592,51.9479,76
4.51597,51.848,51
4.51597,51.8507,42
4.51598,51.8598,27
4.51608,51.9477,100
4.51612,51.8537,38
4.51612,51.8565,55
4.51616,51.8599,69
4.51622,51.8507,69
4.51635,51.8572,65
4.51638,51.8545,78
4.51652,52.2345,19
4.51657,51.8565,61
4.51658,51.8565,70
4.51665,52.1375,27
4.51715,51.6214,5
4.51724,51.8672,19
4.51766,51.8644,25
4.518,52.2835,31
4.51815,52.0417,68
4.5182,51.8658,20
4.51838,51.8652,77
4.51889,52.0413,54
4.51998,52.1464,14
4.52007,52.1463,68
4.52014,51.8649,21
4.52027,52.2169,54
4.52031,51.8652,76
4.52089,52.2173,70
4.52115,51.9491,36
4.52247,51.8655,45
4.52311,51.6363,22
4.52311,52.1357,30
4.52501,51.9494,61
4.52502,51.6269,32
4.52511,52.1479,14
4.52519,52.1478,65
4.5255,52.0396,50
4.52563,52.0398,88
4.52567,51.9499,43
4.52595,52.1347,23
4.52621,51.8642,67
4.52716,51.9504,27
4.52718,51.8642,67
4.5272,51.8642,42
4.52725,51.9504,62
4.5274,51.5476,45
4.528,52.1337,20
4.52836,51.9508,19
4.52909,52.0391,47
4.52959,51.5484,47
4.52976,51.9506,18
4.52985,51.9521,75
4.53005,51.8641,117
4.53031,51.8637,72
4.53066,52.0384,65
4.53097,51.6294,47
4.53168,51.9495,125
4.53188,51.9481,41
4.53202,51.9499,48
4.53206,51.9479,48
4.53223,51.8638,54
4.53224,51.9459,35
4.53225,51.8638,46
4.53248,51.9458,64
4.53255,51.9438,142
4.5328,51.6356,19
4.53284,51.9513,36
4.53323,51.8633,52
4.53325,51.9431,51
4.53365,52.038,66
4.5339,51.9406,140
4.53407,51.9513,43
4.53409,52.2197,56
4.53418,51.9171,33
4.5343,52.22,70
4.53444,51.917,88
4.53446,51.9403,111
4.53448,51.951,46
4.53462,51.6317,9
4.53463,51.8635,92
4.53463,51.918,73
4.53475,51.9208,56
4.53487,51.9181,48
4.5349,51.9205,71
4.5349,52.1518,27
4.53492,51.9198,76
4.535,52.1517,72
4.53522,51.9198,71
4.53528,51.9153,64
4.53547,51.9155,49
4.53547,51.9368,142
4.53549,51.9377,106
4.53591,52.0236,41
4.53632,51.9223,8
4.53657,51.9223,61
4.53665,51.9238,76
4.53681,51.9345,87
4.53682,51.9519,40
4.53685,51.9521,84
4.53688,51.9237,21
4.53695,51.9115,27
4.53699,51.9331,61
4.5372,51.9115,14
4.53736,52.0371,41
4.53741,51.9115,87
4.53765,51.6357,14
4.5378,51.8639,99
4.53794,51.9301,69
4.53797,52.2229,28
4.53798,51.9111,51
4.53801,51.9264,62
4.53801,51.9306,64
4.53803,51.9114,74
4.53821,51.9264,73
4.53827,51.9307,65
4.53833,51.9519,39
4.53847,51.9307,43
4.53857,51.9266,67
4.53858,51.9095,85
4.53881,51.9095,71
4.53888,51.9267,35
4.53901,51.8638,107
4.5397,51.9086,55
4.53971,51.9089,104
4.54005,52.305,13
4.54032,51.907,93
4.54044,52.0336,30
4.54055,51.907,62
4.54146,51.9064,101
4.54148,51.9061,54
4.54204,51.8646,50
4.54226,51.8645,74
4.54259,51.9525,82
4.54291,51.9527,110
4.54314,51.8644,109
4.54384,52.2218,10
4.54384,52.2219,8
4.54386,51.9021,89
4.54389,52.2215,1
4.54401,52.0358,52
4.54403,52.2484,0
4.54408,52.0356,39
4.5441,51.9021,81
4.54439,51.9023,82
4.54442,51.902,58
4.54511,51.6373,9
4.54519,51.5512,2
4.54556,52.2219,72
4.54564,51.6368,36
4.54593,51.5531,2
4.54595,51.5533,0
4.54596,52.2223,52
4.54632,52.1675,14
4.5464,52.2221,10
4.54649,51.5517,54
4.54656,51.8657,21
4.54657,51.5516,30
4.54669,51.8989,76
4.5467,51.6358,14
4.54673,51.8656,69
4.5469,51.899,80
4.54695,51.9533,93
4.5471,52.1574,59
4.54728,51.8983,261
4.54745,51.9531,100
4.54763,51.8653,28
4.5481,51.8985,82
4.54832,51.5518,4
4.54835,51.8982,68
4.54843,51.8658,70
4.5511,51.8673,34
4.55117,51.8967,41
4.55127,52.0337,66
4.55144,51.8967,89
4.55205,52.0333,37
4.55249,51.954,87
4.55281,51.9539,101
4.55294,51.8678,76
4.55314,51.6409,36
4.55356,51.8677,57
4.55374,51.8676,14
4.55418,52.2682,0
4.55462,52.2249,73
4.55515,52.0592,39
4.55516,51.8689,60
4.55533,51.9544,45
4.55537,51.9541,170
4.55544,51.9542,52
4.55561,51.8956,58
4.5558,51.8953,32
4.55619,51.8685,218
4.55645,52.0324,61
4.5569,51.8687,19
4.55704,51.8691,51
4.5571,51.8694,81
4.55728,51.8699,63
4.55732,51.869,17
4.55749,51.6434,53
4.55753,51.8943,150
4.55786,51.8698,76
4.55793,51.6559,9
4.55881,51.5543,56
4.55947,51.9551,52
4.55957,51.955,38
4.55998,51.8928,64
4.55998,51.8931,58
4.56017,51.8923,168
4.56035,52.1791,10
4.56064,51.5539,59
4.56073,51.8695,11
4.56074,52.0311,66
4.56077,51.8705,51
4.56087,52.0314,63
4.56185,52.167,4
4.56265,51.8886,62
4.56266,51.8878,135
4.56277,51.6477,30
4.56281,51.8721,70
4.56284,51.8889,74
4.56346,51.8719,35
4.56365,52.2272,120
4.56383,51.8851,90
4.564,51.8704,15
4.56409,51.8851,44
4.56429,51.8853,69
4.56446,51.8716,24
4.56464,52.1688,61
4.565,51.8833,149
4.56514,51.8814,29
4.56538,51.8811,117
4.56548,51.8789,5
4.5658,51.8722,28
4.56585,51.8805,75
4.56594,51.8808,20
4.56602,51.8737,35
4.56612,51.9569,46
4.56612,52.3141,4
4.56624,51.8819,49
4.56625,51.9567,51
4.5663,51.8808,22
4.56633,51.8755,24
4.56674,51.878,24
4.56709,52.1709,15
4.56711,51.8721,30
4.56713,51.8719,2
4.56747,52.0294,76
4.56756,52.0296,62
4.56793,51.8776,90
4.56806,51.6531,12
4.56813,51.8735,31
4.56813,51.8785,28
4.56828,51.8737,31
4.56855,51.8785,26
4.56866,51.6516,44
4.5688,52.1716,65
4.56891,51.8768,40
4.56944,51.8755,5
4.56954,52.3986,13
4.56964,51.5566,120
4.56974,51.8733,18
4.56978,51.8751,9
4.56986,51.9583,9
4.56988,52.2274,3
4.5699,51.9583,45
4.56995,51.8746,56
4.56996,52.2277,10
4.57004,51.9582,48
4.57024,51.875,97
4.5705,51.6529,20
4.57095,51.8746,22
4.57099,51.8745,44
4.57133,51.8745,98
4.57158,51.8735,10
4.57182,51.654,20
4.57184,52.1734,15
4.572,51.6525,8
4.57245,52.0284,65
4.57253,52.0285,65
4.57254,51.6549,8
4.57264,51.8715,27
4.57338,51.8706,27
4.57341,51.8713,26
4.57342,51.9599,54
4.57358,51.9597,49
4.57389,51.8712,31
4.57389,52.1739,57
4.57403,52.0782,31
4.57432,51.8736,46
4.57466,51.8716,67
4.57497,51.8717,105
4.57578,52.1749,31
4.57654,51.8758,33
4.57662,51.8725,23
4.5767,51.8689,47
4.57686,51.9615,60
4.57695,51.7841,26
4.57701,51.9614,45
4.57733,51.8751,17
4.57745,52.0274,69
4.57752,51.8779,21
4.57755,52.0275,66
4.57765,51.8778,16
4.57776,51.8705,47
4.57785,51.8704,25
4.57799,51.8766,24
4.57828,51.6583,49
4.57832,51.8685,25
4.57874,51.8794,32
4.57896,52.1758,52
4.57898,51.8682,56
4.57909,52.2278,125
4.57945,51.8687,45
4.57978,51.6599,34
4.57986,51.882,13
4.58021,51.8685,101
4.5803,51.9631,79
4.58032,52.021,0
4.58044,52.2282,0
4.58045,51.963,42
4.58045,52.2279,1
4.5807,51.8833,27
4.58114,52.177,44
4.58177,51.559,2
4.58201,51.5586,3
4.58255,52.271,17
4.58255,52.3376,18
4.58276,52.1221,33
4.5833,51.56,6
4.58355,51.5592,46
4.58362,51.5591,60
4.58378,51.8658,78
4.58378,51.8668,63
4.58384,51.8661,81
4.58396,51.8664,69
4.58411,52.0254,73
4.58421,52.0255,68
4.58424,52.1782,28
4.58427,51.5585,6
4.58473,52.1781,60
4.58489,51.9653,73
4.58509,51.9652,37
4.58618,51.6521,11
4.58627,51.6639,30
4.58654,51.6519,8
4.58763,52.1117,0
4.58783,51.8638,81
4.58827,51.8632,80
4.58837,51.6646,63
4.58851,51.9669,85
4.58857,51.8637,95
4.58867,51.9667,42
4.58882,52.1801,16
4.58889,52.1802,9
4.58889,52.273,22
4.58899,51.8638,55
4.58995,52.2283,86
4.58997,52.2283,44
4.5911,51.861,81
4.5917,52.1231,27
4.59203,52.0231,70
4.59204,51.5604,51
4.59214,52.0232,54
4.59234,52.1813,58
4.59255,51.8584,60
4.5926,51.8579,8
4.59287,52.2653,15
4.59297,51.8605,74
4.59347,51.9688,78
4.59363,51.9686,43
4.59365,51.8604,115
4.59407,51.8606,62
4.59439,52.1824,14
4.5969,51.8588,35
4.59736,51.8557,9
4.59741,51.8567,90
4.59761,51.5605,56
4.59848,51.9706,87
4.59857,51.668,21
4.59863,51.9705,29
4.59878,52.1848,8
4.59904,51.8551,103
4.59908,52.1846,49
4.59915,51.8555,75
4.59934,51.8557,43
4.60008,51.8561,73
4.60025,52.0212,52
4.60037,52.0213,58
4.60125,51.8532,72
4.6014,51.6685,57
4.6016,51.8534,43
4.60174,52.1869,20
4.60211,51.9721,21
4.60215,52.3927,12
4.60227,51.972,58
4.60338,51.8567,74
4.60357,51.8503,110
4.60388,52.2305,111
4.60406,51.8507,36
4.60411,52.189,39
4.60445,52.1888,60
4.60545,51.9071,0
4.60559,51.9738,78
4.60561,51.857,10
4.60569,51.6508,14
4.60576,51.9736,58
4.60589,51.6502,7
4.60676,52.0199,43
4.60687,52.02,36
4.60694,51.5562,5
4.60705,51.8467,91
4.60706,51.8472,76
4.60707,51.8472,36
4.60717,52.1923,43
4.60748,51.5566,4
4.60779,51.8567,70
4.60816,52.3685,18
4.60866,51.6733,15
4.60871,51.8564,64
4.60879,52.1934,59
4.60917,51.8451,76
4.60918,51.8451,34
4.6092,51.9837,33
4.60934,51.5555,26
4.60946,51.5556,53
4.60972,52.2306,39
4.60975,51.6735,13
4.6098,52.0198,18
4.61,51.5551,10
4.61013,51.976,95
4.61015,51.6469,11
4.61031,51.9759,37
4.6108,51.8429,89
4.61095,51.6467,1
4.61132,51.773,0
4.61141,51.6703,4
4.61144,52.1969,29
4.61179,51.8424,98
4.61183,52.1966,63
4.61206,51.8566,95
4.61256,51.6712,2
4.61271,51.8408,65
4.61273,52.0197,46
4.61276,52.0198,39
4.61355,51.9777,89
4.61363,52.1986,69
4.61373,51.9775,18
4.61376,51.8564,58
4.61388,52.3632,39
4.61393,52.3634,9
4.61423,51.8391,16
4.61434,51.5544,13
4.6154,52.2011,42
4.61575,51.9549,30
4.61601,51.9787,11
4.61661,51.8371,79
4.61673,51.8377,117
4.61686,52.2027,37
4.61731,52.2025,48
4.61738,51.5532,62
4.61803,51.8361,78
4.61806,52.2306,30
4.61807,51.9799,58
4.61828,51.9798,17
4.6184,52.2307,50
4.61879,51.8566,86
4.61882,51.8564,68
4.61933,52.5594,0
4.62033,51.981,56
4.62039,52.2065,63
4.62056,52.3944,0
4.62063,52.2063,74
4.62082,51.679,32
4.62107,51.9812,21
4.6211,51.8321,79
4.62136,52.0199,48
4.62143,51.8322,86
4.62149,52.0198,29
4.62214,51.6795,19
4.62331,52.21,54
4.62392,52.1241,40
4.62395,52.2312,63
4.62397,52.2311,40
4.62425,51.8272,99
4.62482,52.2119,82
4.62503,51.9834,43
4.62527,51.8261,90
4.6256,52.2135,33
4.62572,51.8566,72
4.62626,51.8234,95
4.62627,51.8233,6
4.62649,51.9846,49
4.6267,52.1229,19
4.62694,51.8229,90
4.62695,51.8229,23
4.62698,52.2157,54
4.62706,52.2314,65
4.62709,51.8564,54
4.62722,52.2164,57
4.62727,51.5527,56
4.62787,51.9853,47
4.62825,52.3099,42
4.62838,51.8193,88
4.62863,51.6843,23
4.62928,52.2195,70
4.62934,52.2198,56
4.62969,51.8179,53
4.62994,51.6848,19
4.62994,52.02,56
4.63011,52.2316,79
4.63019,51.8168,90
4.63021,52.0199,31
4.6304,51.5532,35
4.63053,51.8566,70
4.63082,51.9873,49
4.63093,51.9872,26
4.63173,51.7269,75
4.63212,51.7269,102
4.63228,51.732,78
4.63241,51.8151,92
4.63272,52.2227,41
4.63274,52.2226,56
4.63277,51.7321,108
4.63326,51.8151,9
4.63357,51.8148,77
4.63365,51.7221,76
4.63371,52.232,67
4.63377,51.7223,100
4.63402,51.7367,83
4.63435,51.8141,100
4.63456,51.7367,107
4.63508,51.8567,49
4.63559,51.8569,84
4.63594,51.9905,52
4.63604,51.7411,85
4.63605,51.9904,37
4.63656,51.7411,101
4.63664,52.2254,42
4.63683,51.8131,94
4.6369,51.8134,87
4.63694,52.0201,62
4.63734,52.02,65
4.63745,52.2258,73
4.63813,51.6903,36
4.63813,51.6921,5
4.63821,51.691,45
4.63845,52.2323,0
4.63857,51.746,81
4.6386,52.1132,108
4.63907,51.746,106
4.63915,52.2323,88
4.63944,51.7126,80
4.63945,52.0058,18
4.63959,51.7128,40
4.63987,51.8125,60
4.64056,52.2281,26
4.64078,51.8121,38
4.64079,51.8121,65
4.64083,52.2275,0
4.64105,51.8573,83
4.64105,51.9937,49
4.64113,51.8571,58
4.64117,51.9936,40
4.64121,51.7511,69
4.64135,51.555,48
4.6417,51.7511,102
4.6418,51.7092,55
4.64196,51.7094,104
4.64217,52.2459,0
4.64281,52.3326,85
4.64305,51.8115,38
4.64317,51.8116,61
4.64333,52.2298,51
4.64335,51.8117,52
4.64348,51.7556,69
4.64372,52.4188,84
4.64383,51.7554,71
4.64408,51.7067,53
4.64412,51.5558,44
4.64422,51.7068,90
4.64433,51.6951,41
4.64461,51.9959,50
4.64474,52.0207,63
4.64475,51.9958,34
4.64514,51.8108,41
4.64516,52.2337,62
4.64525,51.8575,93
4.64527,52.0206,68
4.64528,51.8109,64
4.64528,52.2313,49
4.64532,51.8573,83
4.64539,51.7602,67
4.6455,51.8109,51
4.64557,51.811,43
4.64581,51.7602,86
4.64595,51.8105,40
4.646,52.2326,66
4.64605,51.8105,61
4.64616,51.7043,57
4.64634,51.7045,152
4.6466,51.6975,12
4.64685,51.8102,56
4.64692,51.8103,47
4.64702,51.7653,77
4.6471,51.8098,40
4.64718,52.432,35
4.64721,51.8099,64
4.64732,51.9974,8
4.64738,51.7653,97
4.64745,52.432,25
4.64796,51.8095,54
4.64802,51.6979,24
4.64808,51.8091,43
4.64808,51.8096,47
4.64818,51.7015,58
4.64819,51.8091,66
4.64826,51.7703,40
4.6485,51.7015,110
4.64866,51.7703,69
4.64867,51.7972,16
4.64875,51.7933,50
4.64886,51.8082,44
4.64887,51.8086,58
4.64899,51.8087,44
4.64901,51.7915,60
4.64901,51.8083,70
4.64903,51.7941,42
4.64921,51.7978,61
4.64926,51.7892,75
4.64927,51.8551,21
4.6493,51.8007,16
4.64934,51.7968,74
4.64935,51.7749,54
4.64942,51.7003,71
4.64942,51.8079,58
4.64946,51.7981,57
4.64947,51.8072,31
4.64952,51.999,24
4.64953,51.8066,222
4.64958,51.8025,17
4.64958,51.8079,41
4.6496,51.8008,69
4.64963,51.8072,67
4.64965,51.7749,63
4.64967,51.999,15
4.64969,51.7993,88
4.64984,51.8025,67
4.64984,51.806,42
4.64985,51.8044,14
4.64991,51.699,61
4.64993,51.8069,57
4.64994,51.7862,85
4.64999,51.6972,6
4.65004,51.8018,70
4.65006,51.806,61
4.6501,51.807,42
4.65013,51.8045,66
4.6502,51.8576,76
4.65024,51.8575,74
4.65027,51.7853,17
4.65029,51.7859,62
4.65031,51.806,63
4.65038,51.7797,80
4.65038,52.2356,47
4.65042,51.8046,64
4.65042,51.806,42
4.65068,51.7797,58
4.65075,52.2351,52
4.65082,52.235,72
4.65136,52.2341,63
4.65148,51.6962,65
4.65163,52.0009,43
4.6517,52.4706,29
4.65171,51.6963,91
4.65179,52.2363,0
4.65182,52.0009,20
4.65185,51.8556,38
4.65185,52.4693,54
4.65191,52.4706,37
4.65202,52.4693,48
4.65231,52.4729,27
4.65232,52.0198,51
4.6524,52.4676,27
4.65245,52.4725,31
4.65247,52.4722,14
4.6525,52.0219,57
4.6526,51.8576,76
4.65262,51.8575,74
4.65273,52.4667,51
4.65277,52.4725,33
4.65282,52.0163,44
4.65293,52.4667,50
4.65305,52.4658,49
4.65308,51.6934,68
4.65315,52.0219,53
4.65326,52.4658,47
4.65336,52.0034,60
4.6534,52.4737,31
4.65343,52.4735,10
4.65344,52.0164,50
4.65349,52.4733,33
4.65357,52.0034,18
4.6537,52.464,51
4.65388,52.464,52
4.65403,52.4631,51
4.65407,52.4744,29
4.65416,52.0207,53
4.65419,52.4631,51
4.65427,51.559,67
4.65433,52.4457,36
4.65434,52.2372,72
4.65439,52.006,63
4.6546,52.006,8
4.65466,52.4613,46
4.65471,52.5718,11
4.65487,52.4614,51
4.65491,51.691,58
4.65491,52.4483,45
4.65497,52.4605,55
4.655,51.8575,79
4.655,51.8577,73
4.655,52.014,44
4.65512,51.6912,92
4.6552,52.4605,44
4.65532,52.4596,58
4.65538,52.0139,47
4.6555,52.4596,50
4.65571,52.0095,49
4.65576,51.5606,52
4.65593,52.0095,43
4.656,52.2386,71
4.65604,52.4581,45
4.65623,52.4571,57
4.65628,52.0231,50
4.65641,52.4571,52
4.65647,52.2393,96
4.65695,52.4551,10
4.65704,52.4554,14
4.65704,52.4775,23
4.65721,52.4549,16
4.65722,52.4774,7
4.65737,51.8576,66
4.65741,51.8577,64
4.6576,51.5618,69
4.65777,52.4544,0
4.65785,52.1103,27
4.65787,52.4526,9
4.65805,52.4526,13
4.65806,52.0229,51
4.65837,52.0233,58
4.65846,51.687,0
4.65855,52.4536,6
4.65862,51.687,51
4.65885,51.6872,90
4.65893,51.8576,0
4.65928,52.2413,101
4.6593,52.0232,0
4.65932,51.7739,40
4.65964,52.4494,12
4.65967,51.8576,63
4.66015,51.8577,73
4.66044,52.0237,98
4.6606,51.5662,4
4.66072,52.4476,19
4.66077,52.1104,16
4.66089,52.4476,14
4.66093,51.7764,78
4.66112,51.6845,114
4.66126,52.0242,55
4.6613,51.6846,66
4.6614,51.7773,43
4.66163,52.4803,34
4.6618,52.4802,11
4.66221,52.243,145
4.66254,51.5685,54
4.66266,51.5677,26
4.66315,52.0072,27
4.66319,52.4588,10
4.66332,52.0285,29
4.66371,52.2344,30
4.66377,51.6492,6
4.66388,52.0978,37
4.66392,52.4442,19
4.66398,52.0573,11
4.66408,51.6814,55
4.66431,51.6814,36
4.66436,52.4444,16
4.66449,51.6833,23
4.665,51.8569,81
4.66506,52.0249,99
4.66506,52.2453,93
4.66512,51.6494,6
4.66513,51.857,97
4.66595,52.0185,25
4.66638,51.5711,10
4.6669,52.4453,34
4.66709,52.4453,31
4.66718,52.4484,30
4.66719,52.2466,18
4.66724,52.2469,93
4.66725,52.4498,32
4.66747,52.4498,31
4.66748,52.5626,9
4.66752,52.2467,153
4.66764,52.0258,107
4.66766,51.5711,67
4.66773,52.4422,36
4.66779,51.6775,160
4.66788,52.4404,20
4.66793,52.4422,34
4.66797,51.6776,75
4.66824,52.4524,38
4.66846,52.4524,31
4.66894,52.4541,37
4.66913,52.4823,0
4.66915,52.454,22
4.66949,52.4389,19
4.66964,52.4823,48
4.66966,52.4558,33
4.66974,52.4822,18
4.66978,52.4388,45
4.66985,52.4558,27
4.66999,52.4388,31
4.67002,52.4406,17
4.67003,52.4567,35
4.67022,52.4567,18
4.67033,52.249,107
4.6704,52.4576,39
4.6705,51.8548,58
4.67059,52.4575,28
4.67061,52.2489,154
4.67071,51.855,112
4.67178,52.0269,113
4.67182,52.4607,37
4.67182,52.4608,29
4.67205,52.4607,45
4.67206,52.4607,10
4.67221,51.6728,77
4.67237,51.673,156
4.67243,52.4619,31
4.67248,52.436,53
4.67251,51.7899,61
4.67267,52.4361,60
4.67279,52.2508,100
4.67322,51.9192,17
4.67333,52.1148,0
4.67344,52.0271,90
4.67346,51.8511,12
4.67353,52.4636,36
4.67361,51.853,62
4.67374,52.4636,25
4.67388,51.8531,78
4.67406,52.3704,9
4.67445,52.4341,71
4.67455,51.6701,75
4.67463,51.7928,35
4.67467,51.5733,64
4.67483,51.6702,84
4.67486,52.0277,105
4.67491,52.2519,156
4.67511,52.4659,47
4.67519,52.3829,0
4.67545,52.4661,24
4.6758,52.0289,0
4.67581,52.4328,71
4.67597,52.4329,102
4.67598,52.253,117
4.67607,52.3702,9
4.67637,52.1118,28
4.67639,52.4523,27
4.67687,51.6672,59
4.67694,52.2533,0
4.67708,51.6674,81
4.67732,52.456,23
4.67751,52.0284,95
4.67777,52.0282,67
4.67781,52.4841,49
4.67784,52.4839,21
4.67796,52.4694,44
4.67817,52.4693,21
4.67882,52.4299,63
4.67887,52.2546,4
4.67897,52.43,50
4.67901,51.5734,67
4.67913,51.8502,77
